sec,nsec,x,y,z
69,6000000,0.913018,1.8182,0.007822
69,40000000,0.909073,1.82208,0.00783192
69,74000000,0.905435,1.82573,0.00783557
69,108000000,0.90183,1.82939,0.00783835
69,142000000,0.898251,1.83308,0.00783843
69,176000000,0.894699,1.8368,0.00783902
69,210000000,0.891442,1.84026,0.00783088
69,244000000,0.888212,1.84373,0.00782065
69,278000000,0.885005,1.84723,0.00781733
69,312000000,0.882082,1.85046,0.00783878
69,346000000,0.879181,1.8537,0.0078393
69,380000000,0.876301,1.85696,0.00781142
69,414000000,0.87344,1.86023,0.00783138
69,448000000,0.870599,1.86353,0.00783847
69,482000000,0.867778,1.86684,0.00784201
69,516000000,0.864977,1.87017,0.00784676
69,550000000,0.862447,1.87321,0.00784137
69,584000000,0.859935,1.87626,0.00783087
69,618000000,0.857437,1.87933,0.00781474
69,652000000,0.854955,1.88241,0.00781865
69,686000000,0.852736,1.88519,0.00782887
69,720000000,0.850532,1.88798,0.00783483
69,754000000,0.848339,1.89078,0.00783864
69,788000000,0.846156,1.89359,0.00783926
69,822000000,0.843986,1.89641,0.00784385
69,856000000,0.841833,1.89924,0.00783869
69,890000000,0.839694,1.90207,0.00782924
69,924000000,0.837799,1.90461,0.00782058
69,958000000,0.835922,1.90715,0.00781486
69,992000000,0.834055,1.90969,0.00782823
70,26000000,0.832198,1.91225,0.00783665
70,60000000,0.830352,1.91481,0.0078415
70,94000000,0.828518,1.91738,0.00782496
70,128000000,0.826694,1.91996,0.00781718
70,162000000,0.825101,1.92222,0.00783364
70,196000000,0.823521,1.92449,0.00783574
70,230000000,0.821947,1.92676,0.00784019
70,264000000,0.820379,1.92903,0.00784167
70,298000000,0.81882,1.93131,0.007841
70,332000000,0.81727,1.9336,0.00783238
70,366000000,0.815942,1.93557,0.00781581
70,400000000,0.814626,1.93754,0.00782414
70,434000000,0.813313,1.93951,0.00783309
70,468000000,0.812005,1.94148,0.00784295
70,502000000,0.810701,1.94346,0.00784129
70,536000000,0.809403,1.94544,0.00784537
70,570000000,0.808109,1.94742,0.007831
70,604000000,0.806822,1.94941,0.00782778
70,638000000,0.805541,1.9514,0.00782418
70,672000000,0.804269,1.9534,0.00782513
70,706000000,0.803005,1.95541,0.0078392
70,740000000,0.801952,1.95709,0.00783906
70,774000000,0.80091,1.95876,0.00783906
70,808000000,0.799869,1.96044,0.00783629
70,842000000,0.798831,1.96212,0.00784174
70,876000000,0.797796,1.9638,0.00784405
70,910000000,0.796766,1.96548,0.00783995
70,944000000,0.79574,1.96716,0.00781963
70,978000000,0.794718,1.96885,0.00783103
71,12000000,0.793702,1.97055,0.00783378
71,46000000,0.792692,1.97225,0.00784379
71,80000000,0.791882,1.97361,0.0078378
71,114000000,0.791082,1.97497,0.00783159
71,148000000,0.79028,1.97633,0.00782378
71,182000000,0.789477,1.97768,0.00781394
71,216000000,0.788676,1.97904,0.00782693
71,250000000,0.787876,1.9804,0.00783037
71,284000000,0.787077,1.98176,0.00783229
71,318000000,0.786281,1.98313,0.00783246
71,352000000,0.785487,1.98449,0.00784338
71,386000000,0.784697,1.98586,0.00784403
71,420000000,0.783911,1.98723,0.00783558
71,454000000,0.783129,1.98861,0.00782066
71,488000000,0.782352,1.98998,0.00781803
71,522000000,0.78158,1.99137,0.00782026
71,556000000,0.780814,1.99275,0.00783547
71,590000000,0.780054,1.99414,0.00784493
71,624000000,0.779481,1.99519,0.00783993
71,658000000,0.778918,1.99622,0.00782866
71,692000000,0.778352,1.99725,0.00781727
71,726000000,0.77778,1.99828,0.00781647
71,760000000,0.777205,1.99931,0.00781838
71,794000000,0.776447,2.00068,0.00782541
71,828000000,0.775683,2.00206,0.00782601
71,862000000,0.774922,2.00345,0.00783645
71,896000000,0.774162,2.00483,0.00783914
71,930000000,0.773585,2.00588,0.0078361
71,964000000,0.773017,2.00692,0.00783826
71,998000000,0.772452,2.00796,0.00783828
72,32000000,0.771888,2.009,0.00783063
72,66000000,0.771325,2.01005,0.00782498
72,100000000,0.770763,2.01109,0.00782628
72,134000000,0.770202,2.01213,0.00782806
72,168000000,0.769642,2.01317,0.00782142
72,202000000,0.769082,2.01422,0.00782149
72,236000000,0.768524,2.01526,0.00781933
72,270000000,0.767967,2.0163,0.00783224
72,304000000,0.76741,2.01735,0.00783737
72,338000000,0.766854,2.01839,0.00783838
72,372000000,0.7663,2.01944,0.00783953
72,406000000,0.765746,2.02048,0.00784137
72,440000000,0.765193,2.02153,0.00784255
72,474000000,0.764641,2.02258,0.00782773
72,508000000,0.76409,2.02363,0.00782178
72,542000000,0.76354,2.02467,0.00782197
72,576000000,0.763166,2.02539,0.00782408
72,610000000,0.762799,2.02609,0.0078283
72,644000000,0.762434,2.02679,0.00784027
72,678000000,0.76207,2.02749,0.00783943
72,712000000,0.761706,2.02819,0.00782962
72,746000000,0.761342,2.02889,0.0078193
72,780000000,0.760977,2.02959,0.00782006
72,814000000,0.760613,2.03029,0.00782162
72,848000000,0.760249,2.03099,0.00782331
72,882000000,0.759883,2.03168,0.0078313
72,916000000,0.759693,2.03204,0.00783941
72,950000000,0.759509,2.03239,0.00783802
72,984000000,0.759325,2.03273,0.00783833
73,18000000,0.75914,2.03308,0.00783636
73,52000000,0.758954,2.03343,0.00783507
73,86000000,0.758768,2.03378,0.00783851
73,120000000,0.758582,2.03412,0.00783446
73,154000000,0.758395,2.03447,0.00781963
73,188000000,0.758208,2.03481,0.00782476
73,222000000,0.758021,2.03516,0.00782664
73,256000000,0.757833,2.03551,0.00782993
73,290000000,0.757645,2.03585,0.0078374
73,324000000,0.757457,2.0362,0.00783947
73,358000000,0.756737,2.03753,0.00784545
73,392000000,0.755466,2.03986,0.00786177
73,426000000,0.753639,2.04322,0.0078745
73,460000000,0.751253,2.04758,0.0078766
73,494000000,0.74868,2.05226,0.00787715
73,528000000,0.74608,2.05694,0.00785824
73,562000000,0.743438,2.06158,0.0078407
73,596000000,0.740547,2.06647,0.00781818
73,630000000,0.737543,2.0713,0.00780402
73,664000000,0.734304,2.07618,0.00781942
73,698000000,0.730293,2.08179,0.0078386
73,732000000,0.726016,2.08732,0.00783987
73,766000000,0.721547,2.09269,0.00784323
73,800000000,0.716632,2.09818,0.00783866
73,834000000,0.711537,2.10353,0.00783627
73,868000000,0.706544,2.10843,0.00782607
73,902000000,0.701117,2.11343,0.00781619
73,936000000,0.695524,2.11824,0.00781623
73,970000000,0.689773,2.12286,0.00782514
74,4000000,0.683852,2.12732,0.00783887
74,38000000,0.677767,2.13159,0.00783995
74,72000000,0.671545,2.13565,0.00784109
74,106000000,0.665195,2.13951,0.00784518
74,140000000,0.658723,2.14316,0.0078543
74,174000000,0.652134,2.14659,0.00784574
74,208000000,0.645436,2.1498,0.00783569
74,242000000,0.63898,2.15265,0.00781956
74,276000000,0.632099,2.15541,0.00782379
74,310000000,0.625122,2.15795,0.00784645
74,344000000,0.618066,2.16028,0.00784477
74,378000000,0.610944,2.16237,0.00784532
74,412000000,0.603754,2.16423,0.0078435
74,446000000,0.59651,2.16585,0.00781973
74,480000000,0.589219,2.16726,0.00782637
74,514000000,0.581881,2.16845,0.00782183
74,548000000,0.574516,2.16943,0.00781863
74,582000000,0.56712,2.17024,0.00782116
74,616000000,0.559712,2.17086,0.00782096
74,650000000,0.552294,2.1713,0.0078236
74,684000000,0.544865,2.17156,0.00782574
74,718000000,0.537431,2.17165,0.00782773
74,752000000,0.529995,2.17156,0.00782991
74,786000000,0.522562,2.1713,0.00782665
74,820000000,0.515514,2.1709,0.00782763
74,854000000,0.508116,2.1703,0.00782497
74,888000000,0.500713,2.16953,0.00781971
74,922000000,0.493327,2.1686,0.0078232
74,956000000,0.485958,2.16753,0.00782593
74,990000000,0.478607,2.16633,0.00782695
75,24000000,0.471286,2.16498,0.00782592
75,58000000,0.463996,2.16348,0.00783108
75,92000000,0.456737,2.16183,0.0078333
75,126000000,0.449512,2.16004,0.00782857
75,160000000,0.44232,2.1581,0.00783384
75,194000000,0.435166,2.15603,0.0078272
75,228000000,0.428047,2.15383,0.00782651
75,262000000,0.420962,2.15152,0.00783287
75,296000000,0.41391,2.1491,0.00782749
75,330000000,0.406892,2.14658,0.00783613
75,364000000,0.399906,2.14397,0.00783539
75,398000000,0.392951,2.14126,0.00783483
75,432000000,0.386027,2.13848,0.00783355
75,466000000,0.379132,2.13563,0.00783425
75,500000000,0.372263,2.1327,0.00783576
75,534000000,0.36542,2.12972,0.00784903
75,568000000,0.358951,2.12682,0.00783483
75,602000000,0.352528,2.12387,0.00782161
75,636000000,0.345794,2.12068,0.00781985
75,670000000,0.339073,2.11741,0.00781966
75,704000000,0.332376,2.11409,0.00782565
75,738000000,0.325697,2.11074,0.0078307
75,772000000,0.319031,2.10736,0.00783037
75,806000000,0.312383,2.10394,0.00784158
75,840000000,0.305747,2.1005,0.00784034
75,874000000,0.299122,2.09703,0.00783804
75,908000000,0.292506,2.09355,0.00784143
75,942000000,0.286231,2.09023,0.00784098
75,976000000,0.279973,2.08691,0.00783834
76,10000000,0.273385,2.0834,0.00781985
76,44000000,0.266785,2.07988,0.0078235
76,78000000,0.260183,2.07636,0.00782412
76,112000000,0.253579,2.07284,0.00782412
76,146000000,0.246971,2.06933,0.00782408
76,180000000,0.240357,2.06582,0.00782403
76,214000000,0.233735,2.06234,0.00782443
76,248000000,0.227104,2.05886,0.00782614
76,282000000,0.220465,2.05541,0.00782998
76,316000000,0.213817,2.05197,0.00783456
76,350000000,0.20716,2.04854,0.00783544
76,384000000,0.200495,2.04514,0.00783793
76,418000000,0.194161,2.04192,0.00784504
76,452000000,0.187496,2.03855,0.00783654
76,486000000,0.180808,2.03518,0.00784012
76,520000000,0.174108,2.03184,0.007824
76,554000000,0.167734,2.0287,0.00781915
76,588000000,0.161361,2.02558,0.00782411
76,622000000,0.155317,2.02265,0.0078309
76,656000000,0.149274,2.01976,0.00783537
76,690000000,0.142533,2.01657,0.00784224
76,724000000,0.135754,2.01339,0.00784671
76,758000000,0.128959,2.01024,0.00785257
76,792000000,0.122147,2.00713,0.00785076
76,826000000,0.115316,2.00405,0.00784283
76,860000000,0.108818,2.00117,0.00783425
76,894000000,0.10232,1.99832,0.00781554
76,928000000,0.095463,1.99535,0.00781226
76,962000000,0.0885783,1.9924,0.00781803
76,996000000,0.0816769,1.98949,0.00783004
77,30000000,0.0751119,1.98676,0.00783691
77,64000000,0.0685424,1.98408,0.00784496
77,98000000,0.0619578,1.98143,0.00784329
77,132000000,0.0553575,1.97882,0.0078226
77,166000000,0.0483897,1.97611,0.0078205
77,200000000,0.0413929,1.97344,0.00782086
77,234000000,0.0343802,1.97081,0.00782173
77,268000000,0.0277104,1.96834,0.00783275
77,302000000,0.0210372,1.96593,0.00783318
77,336000000,0.0147107,1.96367,0.00783691
77,370000000,0.00838165,1.96146,0.00783438
77,404000000,0.00132242,1.95904,0.00781529
77,438000000,-0.00577699,1.95666,0.00782298
77,472000000,-0.0128913,1.95431,0.00784434
77,506000000,-0.0196554,1.95212,0.007848
77,540000000,-0.0264228,1.94998,0.00784135
77,574000000,-0.0332029,1.94788,0.00783196
77,608000000,-0.0399955,1.94582,0.00782495
77,642000000,-0.047163,1.94369,0.00782123
77,676000000,-0.0543573,1.9416,0.00782217
77,710000000,-0.0615644,1.93956,0.00781998
77,744000000,-0.0684114,1.93765,0.0078263
77,778000000,-0.0752495,1.93578,0.00782898
77,812000000,-0.0820874,1.9339,0.00783268
77,846000000,-0.0889264,1.93204,0.00784361
77,880000000,-0.0961328,1.93008,0.00783956
77,914000000,-0.103355,1.92812,0.00784478
77,948000000,-0.110581,1.92617,0.00782694
77,982000000,-0.117812,1.92424,0.0078241
78,16000000,-0.124678,1.92242,0.00782432
78,50000000,-0.131536,1.92061,0.00783296
78,84000000,-0.138398,1.91882,0.00783699
78,118000000,-0.145629,1.91695,0.00784075
78,152000000,-0.152873,1.91508,0.00784137
78,186000000,-0.16012,1.91321,0.00782364
78,220000000,-0.167367,1.91135,0.00782397
78,254000000,-0.174245,1.90959,0.00781999
78,288000000,-0.181111,1.90783,0.00781588
78,322000000,-0.187978,1.90607,0.00782423
78,356000000,-0.195212,1.90422,0.00782861
78,390000000,-0.202459,1.90236,0.00783179
78,424000000,-0.209707,1.90051,0.00783937
78,458000000,-0.216586,1.89875,0.00784416
78,492000000,-0.223453,1.89699,0.00784123
78,526000000,-0.230321,1.89524,0.00783953
78,560000000,-0.237191,1.89349,0.00783904
78,594000000,-0.244429,1.89165,0.00782247
78,628000000,-0.25168,1.88981,0.00782501
78,662000000,-0.258932,1.88797,0.00782504
78,696000000,-0.266186,1.88614,0.00782906
78,730000000,-0.273441,1.88431,0.00782208
78,764000000,-0.280699,1.88248,0.00782181
78,798000000,-0.287962,1.88067,0.00781734
78,832000000,-0.295229,1.87888,0.00781788
78,866000000,-0.302499,1.8771,0.00783542
78,900000000,-0.309771,1.87533,0.00783807
78,934000000,-0.316673,1.87366,0.00783931
78,968000000,-0.323566,1.872,0.00783973
79,2000000,-0.330832,1.87026,0.00783483
79,36000000,-0.338114,1.86854,0.00782217
79,70000000,-0.345401,1.86682,0.00782343
79,104000000,-0.352692,1.86513,0.00782867
79,138000000,-0.359988,1.86345,0.00782853
79,172000000,-0.367287,1.86179,0.00784091
79,206000000,-0.374217,1.86024,0.00783995
79,240000000,-0.38114,1.8587,0.00783554
79,274000000,-0.388436,1.85709,0.00784143
79,308000000,-0.395749,1.8555,0.00784682
79,342000000,-0.403067,1.85392,0.00784412
79,376000000,-0.410388,1.85236,0.00782681
79,410000000,-0.417339,1.8509,0.00781508
79,444000000,-0.424283,1.84946,0.00782278
79,478000000,-0.43123,1.84803,0.00782922
79,512000000,-0.43818,1.84662,0.00783549
79,546000000,-0.445504,1.84515,0.00784018
79,580000000,-0.452841,1.84368,0.00784792
79,614000000,-0.460179,1.84222,0.00784512
79,648000000,-0.467516,1.84076,0.0078459
79,682000000,-0.474477,1.83937,0.00784429
79,716000000,-0.481428,1.83799,0.00783539
79,750000000,-0.488002,1.83667,0.00781557
79,784000000,-0.494566,1.83536,0.00781291
79,818000000,-0.501876,1.8339,0.00782484
79,852000000,-0.509211,1.83244,0.00784114
79,886000000,-0.516173,1.83105,0.00784562
79,920000000,-0.523127,1.82967,0.00784509
79,954000000,-0.530081,1.8283,0.00784437
79,988000000,-0.537037,1.82693,0.0078441
80,22000000,-0.543994,1.82557,0.00783637
80,56000000,-0.551324,1.82414,0.00783123
80,90000000,-0.55867,1.82271,0.00782809
80,124000000,-0.566017,1.82129,0.00781981
80,158000000,-0.572988,1.81995,0.00781711
80,192000000,-0.579952,1.81862,0.00782161
80,226000000,-0.586539,1.81737,0.00783337
80,260000000,-0.593117,1.81612,0.00783921
80,294000000,-0.600444,1.81474,0.00782371
80,328000000,-0.607798,1.81336,0.00782248
80,362000000,-0.61515,1.81198,0.00782453
80,396000000,-0.6225,1.8106,0.00783199
80,430000000,-0.62947,1.80928,0.00784002
80,464000000,-0.636425,1.80794,0.00783792
80,498000000,-0.643751,1.80651,0.00784294
80,532000000,-0.651087,1.80506,0.00783616
80,566000000,-0.658421,1.8036,0.00783277
80,600000000,-0.665751,1.80212,0.00781915
80,634000000,-0.673076,1.80063,0.00781669
80,668000000,-0.680395,1.79911,0.00782442
80,702000000,-0.687334,1.79765,0.00783245
80,736000000,-0.694259,1.79616,0.00783568
80,770000000,-0.70155,1.79457,0.00784446
80,804000000,-0.708851,1.79296,0.00784375
80,838000000,-0.716149,1.79134,0.00784449
80,872000000,-0.723442,1.78969,0.00784456
80,906000000,-0.730731,1.78803,0.00784162
80,940000000,-0.737645,1.78643,0.00783606
80,974000000,-0.744544,1.78483,0.00783122
81,8000000,-0.751811,1.78312,0.00781657
81,42000000,-0.759087,1.7814,0.00781938
81,76000000,-0.76636,1.77966,0.00782315
81,110000000,-0.773631,1.77791,0.00782393
81,144000000,-0.780529,1.77624,0.00782475
81,178000000,-0.787415,1.77457,0.00782802
81,212000000,-0.794299,1.77289,0.00783271
81,246000000,-0.80155,1.77112,0.00784284
81,280000000,-0.808815,1.76934,0.00784731
81,314000000,-0.816077,1.76755,0.00784067
81,348000000,-0.823336,1.76576,0.00783258
81,382000000,-0.830591,1.76395,0.00782812
81,416000000,-0.837842,1.76212,0.00782526
81,450000000,-0.845088,1.76028,0.00781993
81,484000000,-0.852333,1.75842,0.00782385
81,518000000,-0.859575,1.75655,0.00783201
81,552000000,-0.866816,1.75468,0.00783523
81,586000000,-0.874054,1.7528,0.00783875
81,620000000,-0.881288,1.7509,0.00784175
81,654000000,-0.888516,1.74899,0.00784583
81,688000000,-0.89537,1.74716,0.00782819
81,722000000,-0.902209,1.74532,0.00782356
81,756000000,-0.90941,1.74336,0.00782097
81,790000000,-0.916622,1.74138,0.00782032
81,824000000,-0.923832,1.73939,0.00782135
81,858000000,-0.930673,1.7375,0.00782071
81,892000000,-0.937501,1.73561,0.00782306
81,926000000,-0.944328,1.73371,0.00782682
81,960000000,-0.951153,1.7318,0.00783165
81,994000000,-0.95834,1.72979,0.00784273
82,28000000,-0.965536,1.72775,0.00784852
82,62000000,-0.972727,1.72571,0.00784538
82,96000000,-0.979913,1.72364,0.00784535
82,130000000,-0.987094,1.72156,0.0078497
82,164000000,-0.993903,1.71957,0.00782327
82,198000000,-1.0007,1.71756,0.00781587
82,232000000,-1.00748,1.71553,0.00782536
82,266000000,-1.01427,1.71349,0.00784148
82,300000000,-1.0214,1.71132,0.00784231
82,334000000,-1.02855,1.70912,0.00784528
82,368000000,-1.03568,1.70689,0.00784593
82,402000000,-1.04281,1.70464,0.00785171
82,436000000,-1.04992,1.70235,0.00784198
82,470000000,-1.05703,1.70003,0.0078379
82,504000000,-1.06412,1.69768,0.00781658
82,538000000,-1.07121,1.6953,0.00781606
82,572000000,-1.07828,1.69289,0.00782848
82,606000000,-1.08535,1.69045,0.0078344
82,640000000,-1.09241,1.688,0.00783875
82,674000000,-1.09946,1.68552,0.00784652
82,708000000,-1.10651,1.68302,0.0078457
82,742000000,-1.11354,1.68049,0.00782768
82,776000000,-1.12057,1.67794,0.00782274
82,810000000,-1.12724,1.67551,0.00781593
82,844000000,-1.13424,1.67294,0.00781787
82,878000000,-1.14124,1.67033,0.00782212
82,912000000,-1.14824,1.6677,0.00782561
82,946000000,-1.15522,1.66503,0.00783265
82,980000000,-1.16184,1.66248,0.00783394
83,14000000,-1.16843,1.65991,0.00782541
83,48000000,-1.17537,1.65717,0.00782455
83,82000000,-1.18231,1.65439,0.00783229
83,116000000,-1.18923,1.65157,0.00783398
83,150000000,-1.19613,1.64872,0.00783417
83,184000000,-1.20303,1.64584,0.00784088
83,218000000,-1.20991,1.64292,0.00783869
83,252000000,-1.21642,1.64012,0.00783826
83,286000000,-1.22291,1.63729,0.00783796
83,320000000,-1.22939,1.63443,0.00783654
83,354000000,-1.23619,1.63138,0.00783515
83,388000000,-1.24299,1.62828,0.00782348
83,422000000,-1.24977,1.62514,0.00782384
83,456000000,-1.25653,1.62196,0.00782421
83,490000000,-1.26327,1.61874,0.00782191
83,524000000,-1.27,1.61549,0.00782011
83,558000000,-1.27671,1.6122,0.00782152
83,592000000,-1.28341,1.60889,0.0078242
83,626000000,-1.2901,1.60554,0.00783514
83,660000000,-1.29677,1.60217,0.00783707
83,694000000,-1.30342,1.59876,0.00784292
83,728000000,-1.31005,1.59532,0.00782801
83,762000000,-1.31665,1.59183,0.00781633
83,796000000,-1.32324,1.58831,0.00782934
83,830000000,-1.32981,1.58474,0.00783901
83,864000000,-1.33635,1.58114,0.00783846
83,898000000,-1.34288,1.57749,0.00784515
83,932000000,-1.34905,1.574,0.00783802
83,966000000,-1.35518,1.57047,0.00782913
84,0,-1.36163,1.56672,0.00782145
84,34000000,-1.36806,1.56292,0.00782001
84,68000000,-1.37448,1.5591,0.00782131
84,102000000,-1.38088,1.55523,0.00782692
84,136000000,-1.38725,1.55133,0.00782458
84,170000000,-1.39361,1.5474,0.00782945
84,204000000,-1.39995,1.54344,0.00783738
84,238000000,-1.40594,1.53965,0.00783726
84,272000000,-1.41191,1.53584,0.0078344
84,306000000,-1.41786,1.532,0.00781752
84,340000000,-1.42348,1.52834,0.00781565
84,374000000,-1.42906,1.52466,0.00781525
84,408000000,-1.43431,1.52117,0.0078183
84,442000000,-1.43953,1.51766,0.00782546
84,476000000,-1.44566,1.51351,0.00783686
84,510000000,-1.45182,1.50928,0.00784455
84,544000000,-1.45763,1.50526,0.00785059
84,578000000,-1.46343,1.5012,0.00784415
84,612000000,-1.46921,1.49712,0.00784588
84,646000000,-1.47498,1.49301,0.00782407
84,680000000,-1.4804,1.48911,0.00781007
84,714000000,-1.48581,1.48518,0.00781872
84,748000000,-1.4912,1.48123,0.00783071
84,782000000,-1.49625,1.47749,0.0078377
84,816000000,-1.50129,1.47373,0.00784087
84,850000000,-1.50632,1.46994,0.00784421
84,884000000,-1.51133,1.46613,0.00784813
84,918000000,-1.51634,1.46231,0.0078185
84,952000000,-1.52101,1.45872,0.00782727
84,986000000,-1.52537,1.45535,0.00783028
85,20000000,-1.52971,1.45197,0.00783513
85,54000000,-1.53404,1.44857,0.00783244
85,88000000,-1.53836,1.44517,0.00782481
85,122000000,-1.54268,1.44175,0.00782726
85,156000000,-1.54698,1.43832,0.00783005
85,190000000,-1.55128,1.43488,0.00783086
85,224000000,-1.55526,1.43167,0.00782172
85,258000000,-1.55923,1.42845,0.00781722
85,292000000,-1.5629,1.42547,0.00781761
85,326000000,-1.56654,1.42247,0.00782666
85,360000000,-1.57018,1.41947,0.00783066
85,394000000,-1.57382,1.41646,0.00783637
85,428000000,-1.57715,1.41369,0.00783915
85,462000000,-1.58046,1.41092,0.00784184
85,496000000,-1.58377,1.40813,0.00784072
85,530000000,-1.58708,1.40534,0.00782247
85,564000000,-1.59038,1.40255,0.0078204
85,598000000,-1.59339,1.4,0.0078194
85,632000000,-1.59638,1.39745,0.00781474
85,666000000,-1.59937,1.39489,0.00782827
85,700000000,-1.60235,1.39233,0.00783925
85,734000000,-1.60533,1.38976,0.00784155
85,768000000,-1.6083,1.38718,0.00783484
85,802000000,-1.61099,1.38486,0.00781827
85,836000000,-1.61366,1.38254,0.00781348
85,870000000,-1.61632,1.38022,0.00782468
85,904000000,-1.61899,1.37789,0.00782979
85,938000000,-1.62165,1.37555,0.0078432
85,972000000,-1.62431,1.37321,0.00784284
86,6000000,-1.62697,1.37087,0.00784352
86,40000000,-1.62963,1.36853,0.00784408
86,74000000,-1.632,1.36645,0.00782251
